road_corridor,slope_deg,elevation_m,rainfall_1h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_clay_percent,soil_moisture_index,distance_to_river_m,vegetation_ndvi,historical_incidents,road_quality,p_landslide_true,landslide_occurred,p_flood_true,flood_occurred,inundation_depth_cm,risk_multiplier
NH-06 (Seling-Champhai),47.7,1279.1,5.0,19.9,71.9,41.5,0.399,1026.0,0.616,15,3,0.2848,0,0.0383,0,0.0,1.96
NH-06 (Guwahati-Silchar),6.4,98.2,9.1,26.2,61.0,36.5,0.381,271.2,0.589,5,4,0.1541,0,0.2981,0,0.0,1.78
NH-37 (Imphal-Jiribam),30.2,1436.3,5.4,16.6,48.1,37.7,0.338,710.6,0.567,5,2,0.2263,0,0.0499,0,0.0,2.0
NH-06 (Guwahati-Shillong-Jowai),43.2,1897.9,31.9,96.7,148.4,47.7,0.685,433.7,0.799,6,3,0.6822,1,0.407,0,0.0,3.2
NH-02 (Imphal-Dimapur),34.3,1786.5,20.2,67.2,98.1,38.9,0.525,789.5,0.663,8,3,0.4274,0,0.1286,0,0.0,2.37
NH-37 (Imphal-Jiribam),24.6,931.6,13.7,50.8,91.7,43.1,0.488,558.4,0.591,7,3,0.2697,0,0.0997,0,0.0,1.99
NH-08 (Agartala-Churaibari),8.5,56.0,9.9,25.3,33.4,49.3,0.314,309.2,0.676,4,3,0.0959,0,0.4135,0,0.0,1.92
NH-27 (East-West Corridor),6.6,97.8,17.1,53.6,167.8,33.2,0.674,96.6,0.521,2,3,0.229,0,0.6278,1,53.8,2.83
NH-102 (Moreh Border),33.9,1535.8,0.0,0.0,0.3,40.6,0.201,369.4,0.53,8,2,0.1602,0,0.0767,0,0.0,1.88
NH-02 (Imphal-Dimapur),36.6,1598.9,20.8,63.0,215.6,41.9,0.802,171.0,0.652,7,3,0.6427,1,0.3484,0,0.0,3.06
NH-37 (Imphal-Jiribam),23.2,1405.9,5.0,13.6,29.1,30.5,0.288,620.3,0.713,5,3,0.1755,0,0.0506,0,0.0,1.74
NH-02 (Wokha-Mokokchung),35.1,1468.3,3.5,10.2,19.9,47.9,0.261,241.9,0.65,3,3,0.1665,0,0.1094,0,0.0,1.77
NH-06 (Guwahati-Silchar),11.3,95.5,24.2,79.3,125.9,42.6,0.608,442.1,0.566,5,3,0.2864,0,0.5791,1,54.1,2.91
NH-02 (Imphal-Dimapur),25.9,1609.2,27.1,74.9,85.9,28.7,0.506,611.3,0.631,10,2,0.2827,0,0.2235,0,0.0,2.29
Dawki Border Corridor,29.0,1753.6,4.7,12.3,12.6,46.8,0.247,645.5,0.695,3,3,0.1249,0,0.0494,0,0.0,1.62
Khowai Valley Corridor,15.9,200.3,8.5,22.4,37.5,44.2,0.32,149.8,0.666,4,3,0.094,0,0.1702,0,0.0,1.68
NH-106 (Nongstoin),29.2,1345.7,6.4,18.6,38.8,47.5,0.318,637.7,0.551,6,3,0.1462,0,0.0533,0,0.0,1.67
NH-08 (Agartala-Churaibari),7.7,93.5,0.0,0.0,0.0,47.5,0.2,173.4,0.642,8,3,0.0907,0,0.3499,0,0.0,1.85
NH-15 (Balipara-Tawang),35.9,1039.3,2.7,10.4,10.4,38.0,0.239,1269.7,0.681,8,4,0.1776,0,0.0293,0,0.0,1.57
NH-06 (Guwahati-Silchar),12.5,69.7,0.0,0.0,0.0,49.8,0.2,375.0,0.565,4,4,0.1457,0,0.2803,0,0.0,1.75
NH-27 (East-West Corridor),8.7,121.7,19.5,59.8,91.3,32.2,0.499,81.1,0.622,4,2,0.1825,0,0.5868,1,51.1,2.82
NH-54 (Aizawl-Lunglei),42.1,1072.8,3.7,13.2,52.7,40.5,0.344,1019.1,0.677,15,2,0.2794,0,0.0381,0,0.0,2.1
NH-52 (Pasighat),46.5,2471.7,0.0,0.0,0.0,30.3,0.2,910.8,0.634,15,3,0.2064,0,0.0343,0,0.0,1.79
Khowai Valley Corridor,8.1,174.3,3.6,9.2,18.6,43.8,0.257,121.1,0.518,12,4,0.0868,0,0.1723,0,0.0,1.51
NH-302 (Lunglei-Tlabung),25.6,755.7,22.4,61.2,92.2,34.0,0.503,461.7,0.608,12,3,0.2391,0,0.1784,0,0.0,2.0
NH-37 (Brahmaputra Valley),12.1,126.5,10.8,28.9,28.9,32.6,0.308,253.2,0.605,3,2,0.0903,0,0.2293,0,0.0,1.88
NH-08 (Agartala-Churaibari),17.0,122.5,0.0,0.0,0.0,49.6,0.2,214.2,0.566,6,4,0.096,0,0.2017,0,0.0,1.56
NH-102 (Moreh Border),33.0,1163.9,3.1,9.6,23.1,43.0,0.268,520.7,0.685,5,2,0.1606,0,0.0609,0,0.0,1.86
NH-02 (Wokha-Mokokchung),43.4,1445.6,5.2,15.3,32.0,38.2,0.297,542.9,0.588,2,2,0.2134,0,0.0611,0,0.0,1.98
NH-06 (Guwahati-Shillong-Jowai),30.1,1590.3,18.3,71.0,291.9,50.8,0.98,323.5,0.758,7,3,0.594,1,0.2781,0,0.0,2.88
NH-02 (Wokha-Mokokchung),30.4,952.9,14.5,51.6,74.8,31.9,0.448,881.1,0.648,3,3,0.2287,0,0.0714,0,0.0,1.87
Dawki Border Corridor,34.9,1946.3,4.3,12.3,52.3,44.0,0.342,557.5,0.729,5,3,0.1856,0,0.0568,0,0.0,1.76
NH-102 (Moreh Border),23.4,1361.1,5.0,18.0,48.8,46.0,0.341,600.3,0.746,8,2,0.1134,0,0.0582,0,0.0,1.76
NH-29 (Dimapur-Kohima-Mao),31.4,1941.5,29.8,74.8,92.1,48.0,0.521,424.8,0.724,3,3,0.3721,0,0.3008,0,0.0,2.42
NH-13 (Trans-Arunachal),34.8,2548.1,3.4,12.5,30.9,32.8,0.291,789.2,0.774,15,3,0.1771,0,0.0414,0,0.0,1.73
NH-702 (Chumukedima),27.0,1772.3,15.1,57.5,71.2,47.2,0.448,213.7,0.706,2,2,0.2011,0,0.2434,0,0.0,2.13
NH-302 (Lunglei-Tlabung),40.5,1132.1,0.4,1.1,21.7,37.9,0.253,520.6,0.658,12,3,0.198,0,0.055,0,0.0,1.79
NH-106 (Nongstoin),36.3,1817.1,8.9,24.1,26.5,48.7,0.296,597.8,0.566,6,4,0.1989,0,0.0568,0,0.0,1.64
NH-15 (Balipara-Tawang),44.0,2520.7,24.1,80.3,225.9,37.1,0.849,475.9,0.682,15,3,0.725,1,0.2794,0,0.0,3.17
NH-06 (Guwahati-Shillong-Jowai),47.5,973.7,0.0,0.0,0.0,46.7,0.2,565.1,0.8,4,3,0.2033,0,0.0511,0,0.0,1.8
NH-06 (Guwahati-Shillong-Jowai),40.9,1347.0,73.4,205.0,734.0,37.2,0.98,650.7,0.715,5,4,0.7279,1,0.4299,0,0.0,3.18
NH-06 (Seling-Champhai),30.7,1619.4,17.5,57.6,127.9,35.6,0.584,840.0,0.768,15,3,0.3717,0,0.0937,0,0.0,2.21
NH-302 (Lunglei-Tlabung),36.8,576.2,9.7,27.8,27.8,31.3,0.304,457.7,0.67,15,2,0.2017,0,0.08,0,0.0,1.97
NH-108 (Kumarghat),6.7,142.3,16.3,62.8,112.8,43.3,0.555,437.5,0.567,8,3,0.1705,0,0.2319,0,0.0,1.9
NH-02 (Wokha-Mokokchung),24.4,1607.1,3.7,11.2,14.2,38.7,0.249,694.2,0.709,5,2,0.1076,0,0.0478,0,0.0,1.73
Dawki Border Corridor,36.9,702.5,0.0,0.0,0.0,36.8,0.2,956.0,0.62,3,4,0.1621,0,0.032,0,0.0,1.54
NH-52 (Pasighat),42.3,2035.0,18.1,57.5,145.3,28.4,0.625,552.2,0.765,12,3,0.5613,1,0.1295,0,0.0,2.66
NH-13 (Trans-Arunachal),45.1,1901.6,4.8,13.4,38.2,29.8,0.309,435.6,0.671,12,4,0.233,0,0.0653,0,0.0,1.73
NH-27 (East-West Corridor),7.4,93.1,24.3,75.9,192.6,38.1,0.764,412.4,0.563,2,2,0.2888,0,0.6081,1,57.3,3.12
NH-108 (Kumarghat),21.6,51.8,10.7,31.0,65.0,38.3,0.397,539.3,0.623,8,4,0.1184,0,0.3075,0,0.0,1.72
NH-06 (Guwahati-Shillong-Jowai),47.1,1547.6,3.2,10.5,23.1,53.5,0.269,508.2,0.709,6,4,0.2289,0,0.0575,0,0.0,1.71
NH-06 (Seling-Champhai),31.5,789.2,19.5,73.5,73.5,26.7,0.474,1098.8,0.729,15,2,0.3452,0,0.1207,0,0.0,2.33
NH-37 (Brahmaputra Valley),9.9,100.2,12.4,32.4,80.7,43.1,0.437,254.6,0.554,3,3,0.1028,0,0.3439,0,0.0,1.87
NH-302 (Lunglei-Tlabung),27.2,1268.5,11.2,35.9,63.0,35.6,0.399,923.9,0.787,15,2,0.1545,0,0.053,0,0.0,1.84
NH-15 (Balipara-Tawang),31.4,1684.5,7.8,21.1,47.6,36.0,0.342,1416.5,0.811,8,2,0.1677,0,0.0353,0,0.0,1.85
NH-37 (Imphal-Jiribam),34.7,1830.4,3.2,10.5,38.5,42.6,0.306,353.9,0.578,8,2,0.2543,0,0.0858,0,0.0,2.09
NH-02 (Wokha-Mokokchung),43.1,1969.1,5.8,16.8,21.0,45.4,0.273,686.4,0.741,5,3,0.2199,0,0.0487,0,0.0,1.83
NH-15 (Balipara-Tawang),45.3,3180.3,24.5,86.7,178.0,35.0,0.743,866.9,0.646,12,3,0.7075,1,0.2081,0,0.0,3.06
NH-13 (Trans-Arunachal),45.8,1580.5,20.7,72.9,74.2,24.9,0.475,1307.0,0.696,15,3,0.5053,1,0.1094,0,0.0,2.52
NH-102 (Moreh Border),20.3,1781.7,14.1,55.7,85.5,42.1,0.479,680.6,0.685,5,3,0.1649,0,0.0936,0,0.0,1.76
NH-302 (Lunglei-Tlabung),26.1,851.9,3.7,12.5,19.9,31.8,0.264,639.1,0.642,12,3,0.1146,0,0.0485,0,0.0,1.6
NH-02 (Imphal-Dimapur),42.6,941.0,2.9,9.8,15.1,42.2,0.249,330.1,0.502,10,3,0.218,0,0.0848,0,0.0,1.86
Dawki Border Corridor,29.6,1863.9,7.5,20.2,69.4,49.5,0.394,861.2,0.744,3,4,0.1514,0,0.0422,0,0.0,1.52
Dawki Border Corridor,27.2,1023.5,3.4,11.8,17.4,40.9,0.258,808.5,0.706,4,3,0.1176,0,0.0407,0,0.0,1.6
NH-02 (Imphal-Dimapur),23.6,1828.6,2.0,6.3,18.0,30.9,0.252,159.0,0.521,7,3,0.1048,0,0.1351,0,0.0,1.66
Khowai Valley Corridor,9.9,215.4,20.8,56.4,142.6,34.1,0.617,292.1,0.538,4,3,0.1835,0,0.2275,0,0.0,1.93
NH-54 (Aizawl-Lunglei),40.0,801.4,21.8,60.2,169.9,41.4,0.688,273.8,0.686,15,3,0.6559,1,0.2608,0,0.0,3.0
NH-52 (Pasighat),28.8,2872.7,20.1,50.5,84.7,34.3,0.471,662.4,0.71,15,4,0.2275,0,0.0964,0,0.0,1.75
NH-13 (Trans-Arunachal),40.3,1018.6,5.5,21.2,90.7,30.2,0.446,866.9,0.67,15,2,0.283,0,0.045,0,0.0,2.12
NH-15 (Balipara-Tawang),33.8,1672.3,42.5,151.3,415.4,32.8,0.98,1230.0,0.679,15,3,0.6672,1,0.33,0,0.0,3.09
NH-02 (Wokha-Mokokchung),39.6,907.1,0.7,2.7,15.0,44.0,0.24,656.8,0.744,4,3,0.1866,0,0.0457,0,0.0,1.76
NH-02 (Wokha-Mokokchung),35.5,866.6,1.8,4.9,21.5,42.5,0.258,325.9,0.567,3,2,0.1696,0,0.0883,0,0.0,1.91
Dawki Border Corridor,32.3,1282.6,89.6,285.7,415.1,54.3,0.98,714.7,0.74,6,4,0.6442,1,0.4185,0,0.0,2.98
NH-06 (Guwahati-Silchar),11.6,129.7,27.6,81.4,241.8,36.4,0.889,349.0,0.439,3,2,0.366,0,0.5391,1,52.4,3.18
NH-702 (Chumukedima),44.5,1172.4,2.0,7.1,7.1,42.0,0.226,264.6,0.635,5,2,0.2163,0,0.1037,0,0.0,2.03
Dawki Border Corridor,26.4,1693.9,95.0,414.2,530.9,47.2,0.98,729.0,0.708,7,3,0.5259,1,0.4246,0,0.0,2.88
NH-54 (Aizawl-Lunglei),46.2,687.0,0.4,1.5,15.7,32.3,0.24,652.4,0.723,15,2,0.2563,0,0.0472,0,0.0,2.06
NH-702 (Chumukedima),26.7,1331.1,28.0,74.2,75.6,38.9,0.48,623.0,0.728,2,3,0.2505,0,0.2155,0,0.0,2.06
NH-06 (Guwahati-Silchar),6.0,92.5,4.4,16.5,53.7,38.7,0.351,173.6,0.405,5,3,0.1521,0,0.3803,0,0.0,2.01
NH-302 (Lunglei-Tlabung),44.5,1567.1,19.2,52.6,131.6,26.3,0.586,753.2,0.725,15,2,0.5274,0,0.0996,0,0.0,2.71
NH-108 (Kumarghat),6.3,173.5,20.1,66.3,126.8,37.9,0.593,193.1,0.644,10,4,0.1837,0,0.3481,0,0.0,1.9
NH-108 (Kumarghat),6.2,59.3,0.0,0.0,0.0,48.4,0.2,236.4,0.557,8,3,0.085,0,0.402,0,0.0,1.89
NH-106 (Nongstoin),44.8,1718.7,6.6,24.1,29.2,54.3,0.302,749.8,0.661,7,3,0.2481,0,0.0492,0,0.0,1.89
NH-302 (Lunglei-Tlabung),30.6,618.2,10.7,38.1,70.2,40.1,0.419,530.6,0.617,15,3,0.2032,0,0.0793,0,0.0,1.83
NH-102 (Moreh Border),34.9,1154.0,0.3,1.2,1.2,43.4,0.204,242.9,0.721,5,2,0.1626,0,0.1074,0,0.0,1.91
NH-102 (Moreh Border),35.4,1156.0,3.3,12.1,22.0,45.1,0.269,242.5,0.58,10,2,0.1833,0,0.1149,0,0.0,1.97
NH-106 (Nongstoin),47.6,1663.7,4.9,16.4,41.1,43.8,0.321,395.4,0.793,6,4,0.2381,0,0.0739,0,0.0,1.75
NH-108 (Kumarghat),9.7,56.8,0.8,2.2,13.0,48.7,0.234,351.2,0.545,8,4,0.0864,0,0.3213,0,0.0,1.66
Khowai Valley Corridor,8.4,146.0,7.8,22.6,32.8,46.0,0.309,581.3,0.454,12,3,0.0917,0,0.0848,0,0.0,1.59
NH-27 (East-West Corridor),11.7,95.5,21.1,75.2,199.8,32.1,0.78,254.5,0.535,3,4,0.3018,0,0.6406,1,58.4,2.89
NH-29 (Dimapur-Kohima-Mao),31.2,2010.4,32.3,87.9,88.4,42.2,0.529,239.4,0.558,4,2,0.4358,0,0.5055,1,52.4,3.3
NH-02 (Wokha-Mokokchung),40.1,1173.6,17.7,53.2,78.1,46.3,0.458,299.0,0.558,4,3,0.3833,0,0.1876,0,0.0,2.33
NH-29 (Dimapur-Kohima-Mao),26.2,1895.8,9.7,35.7,42.4,31.1,0.349,797.7,0.589,5,2,0.1297,0,0.0558,0,0.0,1.79
NH-702 (Chumukedima),33.7,1340.7,6.1,19.1,19.4,44.3,0.272,270.9,0.68,4,2,0.166,0,0.1119,0,0.0,1.93
NH-302 (Lunglei-Tlabung),47.2,1197.8,3.5,11.4,30.9,40.5,0.289,1007.9,0.603,15,2,0.239,0,0.0374,0,0.0,2.01
NH-06 (Guwahati-Shillong-Jowai),43.4,1491.8,8.1,22.1,23.6,44.0,0.286,546.2,0.686,6,3,0.2298,0,0.0623,0,0.0,1.87
Khowai Valley Corridor,7.1,197.7,6.5,18.1,23.5,41.1,0.281,203.1,0.582,12,4,0.0875,0,0.1298,0,0.0,1.47
NH-06 (Guwahati-Silchar),4.1,123.1,0.0,0.0,0.0,48.3,0.2,387.7,0.629,3,4,0.1424,0,0.1311,0,0.0,1.59
NH-102 (Moreh Border),29.3,821.7,18.9,57.8,73.1,39.7,0.453,631.1,0.643,8,2,0.2537,0,0.1234,0,0.0,2.13
NH-106 (Nongstoin),41.4,1503.1,95.0,329.1,584.4,54.5,0.98,449.4,0.631,4,3,0.741,1,0.5347,1,105.8,4.13
NH-54 (Aizawl-Lunglei),31.6,619.6,0.0,0.0,0.0,37.1,0.2,908.6,0.746,15,2,0.182,0,0.0367,0,0.0,1.89
Dawki Border Corridor,40.3,993.8,4.1,15.0,90.9,47.6,0.438,263.2,0.632,6,3,0.2678,0,0.1099,0,0.0,2.0
NH-08 (Agartala-Churaibari),21.6,250.6,18.2,54.8,173.4,34.1,0.689,457.9,0.627,12,4,0.2904,0,0.1407,0,0.0,1.93
NH-702 (Chumukedima),24.3,1818.4,5.3,16.8,20.5,37.0,0.272,676.2,0.697,4,2,0.1076,0,0.0509,0,0.0,1.74
NH-02 (Imphal-Dimapur),29.2,1599.8,12.1,30.3,45.8,45.4,0.35,444.7,0.585,5,2,0.1605,0,0.0899,0,0.0,1.89
NH-13 (Trans-Arunachal),39.6,1573.4,0.0,0.0,0.3,24.2,0.201,1072.4,0.662,15,2,0.1911,0,0.0325,0,0.0,1.9
Khowai Valley Corridor,21.7,41.2,4.7,16.3,92.6,43.0,0.444,596.1,0.642,12,3,0.1195,0,0.277,0,0.0,1.84
NH-102 (Moreh Border),33.7,1440.3,1.6,4.5,25.7,32.4,0.268,606.8,0.723,5,2,0.1588,0,0.0512,0,0.0,1.85
NH-302 (Lunglei-Tlabung),39.0,1189.8,15.5,56.9,111.1,29.7,0.543,745.9,0.637,15,2,0.4694,0,0.0974,0,0.0,2.58
Khowai Valley Corridor,17.7,205.3,20.3,77.9,142.6,36.0,0.646,594.3,0.629,10,4,0.2628,0,0.1978,0,0.0,1.92
NH-54 (Aizawl-Lunglei),41.0,629.4,4.4,12.2,34.9,33.4,0.3,515.2,0.665,12,3,0.2558,0,0.0591,0,0.0,1.92
NH-54 (Aizawl-Lunglei),46.8,699.6,14.0,51.6,89.8,38.1,0.484,544.5,0.703,15,3,0.479,0,0.1032,0,0.0,2.46
NH-29 (Dimapur-Kohima-Mao),24.2,1228.4,3.2,10.8,20.9,39.5,0.265,316.7,0.597,4,3,0.0982,0,0.0881,0,0.0,1.6
NH-54 (Aizawl-Lunglei),31.6,1292.3,19.1,75.5,228.2,32.2,0.848,863.6,0.663,15,3,0.6257,1,0.1487,0,0.0,2.82
NH-15 (Balipara-Tawang),34.5,2591.6,18.6,58.7,60.7,27.4,0.424,1173.7,0.763,15,4,0.2948,0,0.0742,0,0.0,1.87
Dawki Border Corridor,32.1,1262.0,15.3,40.7,115.0,47.2,0.53,303.1,0.641,3,3,0.2899,0,0.1466,0,0.0,2.08
NH-37 (Brahmaputra Valley),13.7,122.0,13.7,52.0,75.7,50.0,0.451,52.5,0.506,5,2,0.1338,0,0.5374,1,41.1,2.58
NH-37 (Imphal-Jiribam),34.6,1304.8,17.7,69.0,71.4,29.2,0.463,589.8,0.638,10,3,0.4452,0,0.1477,0,0.0,2.43
NH-02 (Wokha-Mokokchung),35.7,1663.8,8.5,33.5,42.8,35.1,0.348,522.4,0.69,4,2,0.2092,0,0.0755,0,0.0,1.98
Khowai Valley Corridor,5.9,168.2,6.7,19.9,97.6,37.9,0.461,298.1,0.457,6,4,0.101,0,0.1157,0,0.0,1.49
NH-06 (Seling-Champhai),31.2,828.7,44.4,124.7,218.2,26.8,0.89,769.5,0.663,15,2,0.6013,1,0.3885,0,0.0,3.16
NH-302 (Lunglei-Tlabung),46.6,1625.0,2.1,5.4,8.5,36.1,0.228,619.3,0.74,15,3,0.2106,0,0.0479,0,0.0,1.81
Dawki Border Corridor,28.7,1420.9,3.6,12.7,19.2,46.9,0.263,579.0,0.648,5,3,0.1313,0,0.054,0,0.0,1.64
Khowai Valley Corridor,13.3,105.2,24.3,96.8,111.9,35.2,0.598,399.1,0.519,12,3,0.2503,0,0.6377,1,60.6,2.94
NH-102 (Moreh Border),34.8,1100.9,0.4,1.6,6.5,41.3,0.218,503.6,0.513,10,3,0.1673,0,0.0565,0,0.0,1.72
NH-08 (Agartala-Churaibari),17.3,207.1,3.6,11.2,20.1,42.5,0.263,343.3,0.584,10,3,0.099,0,0.0863,0,0.0,1.6
